29.268,2203
29.268,2203
26.829,2203
26.829,2203
24.39,2203
21.951,2203
31.707,2203
31.707,2203
29.268,2203
24.39,2203
26.829,2203
26.829,2203
24.39,2203
39.024,2203
21.951,2203
29.268,2203
19.512,2203
24.39,2203
26.829,2203
31.707,2203
24.39,2203
31.707,2203
31.707,2203
19.512,2203
36.585,2203
21.951,2203
26.829,2203
39.024,2203
24.39,2203
24.39,2203
29.268,2203
31.707,2203
31.707,2203
26.829,2203
31.707,2203
24.39,2203
19.512,2203
26.829,2203
19.512,2203
29.268,2203
48.78,2203
24.39,2203
34.146,2203
24.39,2203
29.268,2203
21.951,2203
36.585,2203
26.829,2203
21.951,2203
31.707,2203
19.512,2203
36.585,2203
36.585,2203
34.146,2203
26.829,2203
80.488,2203
24.39,2203
26.829,2203
58.537,2203
29.268,2203
24.39,2203
26.829,2203
31.707,2203
21.951,2203
26.829,2203
29.268,2203
21.951,2203
26.829,2203
29.268,2203
26.829,2203
24.39,2203
21.951,2203
39.024,2203
24.39,2203
53.659,2203
29.268,2203
39.024,2203
43.902,2203
70.732,2203
19.512,2203
34.146,2203
21.951,2203
36.585,2203
24.39,2203
34.146,2203
24.39,2203
29.268,2203
24.39,2203
24.39,2203
24.39,2203
21.951,2203
24.39,2203
29.268,2203
24.39,2203
29.268,2203
19.512,2203
24.39,2203
29.268,2203
51.22,2203
26.829,2203
26.829,2203
36.585,2203
26.829,2203
24.39,2203
24.39,2203
31.707,2203
29.268,2203
21.951,2203
29.268,2203
26.829,2203
31.707,2203
21.951,2203
26.829,2203
41.463,2203
31.707,2203
34.146,2203
29.268,2203
36.585,2203
48.78,2203
41.463,2203
26.829,2203
29.268,2203
26.829,2203
113.74,2203
42.654,2203
37.915,2203
71.09,2203
47.393,2203
47.393,2203
37.915,2203
37.915,2203
85.308,2203
37.915,2203
42.654,2203
75.829,2203
71.09,2203
42.654,2203
37.915,2203
47.393,2203
90.047,2203
37.915,2203
47.393,2203
47.393,2203
52.133,2203
66.351,2203
165.88,2203
80.569,2203
84.507,2203
122.07,2203
19.692,2203
19.692,2203
14.769,2203
20.923,2203
17.231,2203
23.385,2203
19.692,2203
13.538,2203
28.308,2203
9.8462,2203
23.385,2203
11.077,2203
16,2203
12.308,2203
22.154,2203
13.538,2203
17.231,2203
11.077,2203
9.8462,2203
16,2203
17.231,2203
18.462,2203
18.462,2203
17.231,2203
19.692,2203
14.769,2203
11.077,2203
17.231,2203
20.923,2203
13.538,2203
18.462,2203
11.077,2203
9.8462,2203
19.692,2203
20.923,2203
14.769,2203
23.385,2203
25.846,2203
20.923,2203
20.923,2203
18.462,2203
27.077,2203
22.154,2203
25.846,2203
13.538,2203
9.8462,2203
26.829,2203
26.829,2203
24.39,2203
26.829,2203
24.39,2203
34.146,2203
24.39,2203
31.707,2203
26.829,2203
26.829,2203
34.146,2203
24.39,2203
34.146,2203
21.951,2203
34.146,2203
21.951,2203
19.512,2203
34.146,2203
29.268,2203
31.707,2203
21.951,2203
21.951,2203
19.512,2203
48.78,2203
21.951,2203
24.39,2203
26.829,2203
24.39,2203
24.39,2203
21.951,2203
19.512,2203
24.39,2203
21.951,2203
29.268,2203
26.829,2203
36.585,2203
21.951,2203
31.707,2203
26.829,2203
51.22,2203
26.829,2203
24.39,2203
24.39,2203
26.829,2203
26.829,2203
26.829,2203
26.829,2203
24.39,2203
19.512,2203
26.829,2203
26.829,2203
24.39,2203
26.829,2203
24.39,2203
19.512,2203
26.829,2203
24.39,2203
31.707,2203
29.268,2203
19.512,2203
26.829,2203
29.268,2203
19.512,2203
29.268,2203
26.829,2203
19.512,2203
21.951,2203
19.512,2203
26.829,2203
31.707,2203
56.098,2203
19.512,2203
29.268,2203
39.024,2203
39.024,2203
39.024,2203
70.732,2203
24.39,2203
19.512,2203
21.951,2203
26.829,2203
21.951,2203
48.78,2203
24.39,2203
26.829,2203
19.512,2203
39.024,2203
24.39,2203
21.951,2203
51.22,2203
19.512,2203
29.268,2203
31.707,2203
24.39,2203
58.537,2203
26.829,2203
24.39,2203
43.902,2203
26.829,2203
31.707,2203
24.39,2203
29.268,2203
26.829,2203
85.366,2203
34.146,2203
24.39,2203
42.654,2203
47.393,2203
52.133,2203
90.047,2203
71.09,2203
94.787,2203
37.915,2203
47.393,2203
52.133,2203
47.393,2203
61.611,2203
19.433,2203
19.433,2203
21.053,2203
19.433,2203
19.433,2203
19.433,2203
21.053,2203
21.053,2203
24.291,2203
22.672,2203
22.672,2203
24.291,2203
27.53,2203
17.814,2203
19.433,2203
12.955,2203
21.053,2203
16.194,2203
19.433,2203
12.955,2203
22.672,2203
22.672,2203
22.672,2203
22.672,2203
16.194,2203
19.433,2203
17.814,2203
17.814,2203
16.194,2203
21.053,2203
22.672,2203
19.433,2203
24.291,2203
14.575,2203
22.672,2203
17.814,2203
24.291,2203
30.769,2203
24.291,2203
24.291,2203
32.389,2203
17.814,2203
17.814,2203
43.725,2203
21.053,2203
24.291,2203
30.769,2203
27.53,2203
17.814,2203
17.814,2203
17.814,2203
12.955,2203
21.053,2203
16.194,2203
25.911,2203
14.575,2203
22.672,2203
14.575,2203
12.955,2203
19.433,2203
21.053,2203
25.911,2203
22.672,2203
22.672,2203
25.911,2203
19.433,2203
19.433,2203
19.433,2203
19.433,2203
14.575,2203
74.494,2203
19.433,2203
17.814,2203
14.575,2203
21.053,2203
19.433,2203
27.53,2203
21.053,2203
21.053,2203
22.672,2203
16.194,2203
24.291,2203
19.433,2203
17.814,2203
32.389,2203
19.433,2203
30.769,2203
16.194,2203
35.628,2203
24.291,2203
14.575,2203
21.053,2203
17.814,2203
21.053,2203
37.247,2203
25.911,2203
29.15,2203
19.433,2203
17.814,2203
25.911,2203
12.955,2203
17.814,2203
16.194,2203
29.15,2203
32.389,2203
16.194,2203
14.575,2203
21.053,2203
19.433,2203
34.008,2203
21.053,2203
21.053,2203
19.433,2203
48.78,2203
31.359,2203
38.328,2203
41.812,2203
27.875,2203
41.812,2203
45.296,2203
41.812,2203
38.328,2203
38.328,2203
27.875,2203
55.749,2203
27.875,2203
62.718,2203
62.718,2203
31.359,2203
45.296,2203
38.328,2203
55.749,2203
41.812,2203
38.328,2203
52.265,2203
48.78,2203
31.359,2203
38.328,2203
41.812,2203
34.843,2203
48.78,2203
41.812,2203
45.296,2203
31.359,2203
34.843,2203
45.296,2203
38.328,2203
101.19,2203
89.286,2203
65.476,2203
95.238,2203
101.19,2203
77.381,2203
95.238,2203
59.524,2203
65.476,2203
53.571,2203
59.524,2203
130.95,2203
65.476,2203
95.238,2203
279.76,2203
71.429,2203
190.48,2203
77.381,2203
101.19,2203
7.9511,2247
4.893,2247
4.893,2247
24.615,2247
16,2247
22.154,2247
17.231,2247
18.462,2247
27.077,2247
12.308,2247
18.462,2247
22.154,2247
23.385,2247
20.923,2247
24.615,2247
14.769,2247
16,2247
17.231,2247
17.231,2247
16,2247
20.923,2247
17.231,2247
13.538,2247
12.308,2247
13.538,2247
23.385,2247
22.154,2247
16,2247
19.692,2247
12.308,2247
18.462,2247
13.538,2247
13.538,2247
39.385,2247
20.923,2247
26.829,2247
29.268,2247
26.829,2247
36.585,2247
29.268,2247
26.829,2247
21.951,2247
24.39,2247
58.537,2247
36.585,2247
19.512,2247
19.512,2247
26.829,2247
31.707,2247
36.585,2247
24.39,2247
29.268,2247
26.829,2247
24.39,2247
21.951,2247
24.39,2247
31.707,2247
24.39,2247
39.024,2247
31.707,2247
26.829,2247
43.902,2247
51.22,2247
29.268,2247
26.829,2247
36.585,2247
104.88,2247
34.146,2247
29.268,2247
26.829,2247
26.829,2247
26.829,2247
24.39,2247
24.39,2247
21.951,2247
26.829,2247
26.829,2247
24.39,2247
36.585,2247
34.146,2247
107.32,2247
24.39,2247
24.39,2247
26.829,2247
19.512,2247
39.024,2247
41.463,2247
26.829,2247
63.415,2247
102.44,2247
36.585,2247
29.268,2247
31.707,2247
21.951,2247
78.049,2247
21.951,2247
29.268,2247
21.951,2247
34.146,2247
19.512,2247
26.829,2247
29.268,2247
19.512,2247
31.707,2247
29.268,2247
26.829,2247
21.951,2247
21.951,2247
24.39,2247
24.39,2247
29.268,2247
34.146,2247
29.268,2247
46.341,2247
31.707,2247
26.829,2247
26.829,2247
21.951,2247
29.268,2247
31.707,2247
73.171,2247
24.39,2247
21.951,2247
31.707,2247
31.707,2247
19.512,2247
48.78,2247
31.707,2247
21.951,2247
39.024,2247
24.39,2247
29.268,2247
31.707,2247
19.512,2247
24.39,2247
58.537,2247
24.39,2247
26.829,2247
56.098,2247
26.829,2247
34.146,2247
34.146,2247
26.829,2247
34.146,2247
26.829,2247
112.2,2247
95.122,2247
31.707,2247
24.39,2247
34.146,2247
21.951,2247
29.268,2247
21.951,2247
24.39,2247
41.463,2247
21.951,2247
29.268,2247
24.39,2247
9.1743,2132
7.3394,2132
6.1162,2132
6.1162,2132
7.9511,2132
12.844,2132
6.7278,2132
10.398,2132
7.3394,2132
6.1162,2132
7.3394,2132
26.3,2132
9.7859,2132
15.902,2132
23.853,2132
13.456,2132
14.769,2132
17.231,2132
18.462,2132
17.231,2132
9.8462,2132
45.538,2132
17.231,2132
11.077,2132
17.231,2132
19.692,2132
54.154,2132
16,2132
19.692,2132
22.154,2132
29.538,2132
22.154,2132
14.769,2132
18.462,2132
17.231,2132
19.692,2132
29.538,2132
18.462,2132
19.692,2132
16,2132
23.385,2132
19.692,2132
11.077,2132
26.829,2132
31.707,2132
26.829,2132
31.707,2132
24.39,2132
24.39,2132
24.39,2132
29.268,2132
21.951,2132
21.951,2132
29.268,2132
51.22,2132
121.95,2132
19.512,2132
24.39,2132
19.512,2132
36.585,2132
26.829,2132
29.268,2132
26.829,2132
21.951,2132
29.268,2132
29.268,2132
34.146,2132
19.512,2132
21.951,2132
26.829,2132
21.951,2132
26.829,2132
19.512,2132
24.39,2132
21.951,2132
24.39,2132
95.122,2132
21.951,2132
24.39,2132
31.707,2132
34.146,2132
29.268,2132
34.146,2132
21.951,2132
34.146,2132
26.829,2132
31.707,2132
39.024,2132
41.463,2132
58.537,2132
21.951,2132
24.39,2132
68.293,2132
24.39,2132
51.22,2132
31.707,2132
21.951,2132
29.268,2132
19.512,2132
36.585,2132
29.268,2132
24.39,2132
24.39,2132
29.268,2132
24.39,2132
29.268,2132
46.341,2132
29.268,2132
19.512,2132
36.585,2132
31.707,2132
41.463,2132
29.268,2132
31.707,2132
24.39,2132
87.805,2132
31.707,2132
19.512,2132
19.512,2132
36.585,2132
31.707,2132
68.293,2132
31.707,2132
21.951,2132
34.146,2132
29.268,2132
58.537,2132
24.39,2132
26.829,2132
34.146,2132
43.902,2132
21.951,2132
51.22,2132
24.39,2132
26.829,2132
24.39,2132
29.268,2132
58.537,2132
87.805,2132
26.829,2132
41.463,2132
29.268,2132
31.707,2132
39.024,2132
31.707,2132
34.146,2132
34.146,2132
56.098,2132
48.78,2132
26.829,2132
21.951,2132
26.829,2132
121.95,2132
26.829,2132
24.39,2132
24.39,2132
24.39,2132
43.902,2132
19.512,2132
29.268,2132
36.585,2132
19.512,2132
24.39,2132
127.96,2132
52.133,2132
47.393,2132
42.654,2132
52.133,2132
71.09,2132
52.133,2132
47.393,2132
42.654,2132
37.915,2132
42.654,2132
52.133,2132
47.393,2132
37.915,2132
42.654,2132
42.654,2132
61.611,2132
56.872,2132
52.133,2132
75.829,2132
56.872,2132
71.09,2132
42.654,2132
52.133,2132
52.133,2132
80.569,2132
37.915,2132
47.393,2132
47.393,2132
56.872,2132
52.133,2132
71.09,2132
56.872,2132
52.133,2132
42.654,2132
142.18,2132
42.654,2132
42.654,2132
37.915,2132
66.351,2132
56.872,2132
61.611,2132
52.133,2132
75.829,2132
42.654,2132
66.351,2132
47.393,2132
52.133,2132
80.569,2132
47.393,2132
52.133,2132
37.915,2132
61.611,2132
80.569,2132
47.393,2132
52.133,2132
42.654,2132
75.829,2132
52.133,2132
75.829,2132
42.654,2132
71.09,2132
37.915,2132
71.09,2132
85.308,2132
66.351,2132
52.133,2132
75.829,2132
61.611,2132
66.351,2132
66.351,2132
47.393,2132
47.393,2132
56.872,2132
52.133,2132
47.393,2132
52.133,2132
42.654,2132
47.393,2132
109,2132
42.654,2132
61.611,2132
6.7278,2132
6.1162,2132
12.844,2132
14.067,2132
6.7278,2132
4.893,2132
11.009,2132
11.009,2132
17.737,2132
5.5046,2132
5.5046,2132
11.009,2132
15.291,2132
9.7859,2132
25.076,2132
11.621,2132
4.893,2132
11.009,2132
22.018,2132
7.3394,2132
6.1162,2132
15.902,2132
8.5627,2132
14.067,2132
5.5046,2132
10.398,2132
13.456,2132
17.125,2132
4.893,2132
16.514,2132
7.9511,2132
15.902,2132
22.018,2132
10.398,2132
7.9511,2132
4.893,2132
14.067,2132
5.5046,2132
14.067,2132
7.3394,2132
6.7278,2132
20.183,2132
6.7278,2132
15.291,2132
19.572,2132
7.9511,2132
16,2132
18.462,2132
24.39,2132
36.585,2132
53.659,2132
39.024,2132
26.829,2132
29.268,2132
24.39,2132
31.707,2132
26.829,2132
31.707,2132
26.829,2132
36.585,2132
58.537,2132
24.39,2132
26.829,2132
34.146,2132
41.463,2132
39.024,2132
31.707,2132
31.707,2132
26.829,2132
24.39,2132
24.39,2132
26.829,2132
51.22,2132
26.829,2132
21.951,2132
26.829,2132
24.39,2132
31.707,2132
34.146,2132
26.829,2132
39.024,2132
24.39,2132
21.951,2132
29.268,2132
31.707,2132
36.585,2132
46.341,2132
29.268,2132
34.146,2132
39.024,2132
29.268,2132
63.415,2132
26.829,2132
19.512,2132
34.146,2132
26.829,2132
26.829,2132
36.585,2132
31.707,2132
36.585,2132
24.39,2132
26.829,2132
36.585,2132
26.829,2132
24.39,2132
26.829,2132
21.951,2132
63.415,2132
26.829,2132
29.268,2132
29.268,2132
21.951,2132
26.829,2132
26.829,2132
24.39,2132
24.39,2132
19.512,2132
34.146,2132
24.39,2132
24.39,2132
24.39,2132
24.39,2132
31.707,2132
31.707,2132
24.39,2132
21.951,2132
63.415,2132
21.951,2132
97.561,2132
31.707,2132
24.39,2132
26.829,2132
26.829,2132
31.707,2132
29.268,2132
31.707,2132
24.39,2132
19.512,2132
29.268,2132
24.39,2132
29.268,2132
24.39,2132
21.951,2132
29.268,2132
48.78,2132
31.707,2132
31.707,2132
21.951,2132
21.951,2132
26.829,2132
34.146,2132
24.39,2132
24.39,2132
34.146,2132
53.659,2132
24.39,2132
70.732,2132
43.902,2132
39.024,2132
29.268,2132
39.024,2132
26.829,2132
26.829,2132
34.146,2132
26.829,2132
26.829,2132
26.829,2132
31.707,2132
34.146,2132
29.268,2132
31.707,2132
36.585,2132
31.707,2132
26.829,2132
24.39,2132
24.39,2132
21.951,2132
34.146,2132
24.39,2132
31.707,2132
41.463,2132
34.146,2132
29.268,2132
31.707,2132
21.951,2132
26.829,2132
26.829,2132
39.024,2132
26.829,2132
34.146,2132
26.829,2132
29.268,2132
39.024,2132
46.341,2132
29.268,2132
21.951,2132
29.268,2132
29.268,2132
29.268,2132
24.39,2132
29.268,2132
24.39,2132
24.39,2132
26.829,2132
24.39,2132
31.707,2132
56.098,2132
26.829,2132
24.39,2132
19.512,2132
24.39,2132
29.268,2132
21.951,2132
21.951,2132
24.39,2132
29.268,2132
29.268,2132
21.951,2132
34.146,2132
21.951,2132
36.585,2132
36.585,2132
34.146,2132
26.829,2132
24.39,2132
21.951,2132
24.39,2132
24.39,2132
24.39,2132
24.39,2132
26.829,2132
29.268,2132
41.463,2132
26.829,2132
26.829,2132
36.585,2132
39.024,2132
31.707,2132
21.951,2132
21.951,2132
24.39,2132
26.829,2132
24.39,2132
26.829,2132
31.707,2132
26.829,2132
24.39,2132
29.268,2132
26.829,2132
31.707,2132
29.268,2132
29.268,2132
26.829,2132
21.951,2132
36.585,2132
36.585,2132
21.951,2132
21.951,2132
21.951,2132
34.146,2132
26.829,2132
31.707,2132
24.39,2132
24.39,2132
58.537,2132
31.707,2132
34.146,2132
26.829,2132
21.951,2132
29.268,2132
19.512,2132
31.707,2132
29.268,2132
46.341,2132
34.146,2132
31.707,2132
19.512,2132
36.585,2132
19.512,2132
46.341,2132
24.39,2132
21.951,2132
39.024,2132
39.024,2132
29.268,2132
26.829,2132
21.951,2132
24.39,2132
31.707,2132
53.659,2132
31.707,2132
26.829,2132
26.829,2132
26.829,2132
102.44,2132
29.268,2132
19.512,2132
41.463,2132
39.024,2132
43.902,2132
21.951,2132
21.951,2132
26.829,2132
41.463,2132
36.585,2132
36.585,2132
29.268,2132
34.146,2132
36.585,2132
68.293,2132
71.09,2132
99.526,2132
47.393,2132
42.654,2132
66.351,2132
47.393,2132
56.872,2132
66.351,2132
75.829,2132
37.915,2132
52.133,2132
71.09,2132
61.611,2132
37.915,2132
52.133,2132
42.654,2132
71.09,2132
75.829,2132
42.654,2132
52.133,2132
56.872,1875
180.09,1875
47.393,1875
109,1875
151.66,1875
80.569,1875
118.48,1875
85.308,1875
104.27,1875
52.133,1875
47.393,1875
71.09,1875
66.351,1875
42.654,1875
80.569,1875
37.915,1875
85.308,1875
75.829,1875
90.047,1875
75.829,1875
47.393,1875
42.654,1875
71.09,1875
42.654,1875
118.48,1875
66.351,1875
61.611,1875
52.133,1875
66.351,1875
109,1875
61.611,1875
42.654,1875
137.44,1875
104.27,1875
71.09,1875
37.915,1875
99.526,1875
109,1875
151.66,1875
104.27,1875
37.915,1875
37.915,1875
66.351,1875
0.67278,1984
0.61162,1984
0.73394,1984
0.61162,1984
0.85627,1984
0.97859,1984
0.67278,1984
1.1621,1984
0.85627,1984
1.0398,1984
1.4679,1984
0.67278,1984
1.9572,1984
24.615,1984
17.231,1984
28.308,1984
26.829,1984
31.707,1984
65.854,1984
26.829,1984
34.146,1984
26.829,1984
21.951,1984
21.951,1984
107.32,1984
31.707,1984
31.707,1984
29.268,1984
34.146,1984
36.585,1984
29.268,1984
36.585,1984
29.268,1984
34.146,1984
29.268,1984
31.707,1984
29.268,1984
24.39,1984
24.39,1984
31.707,1984
19.512,1984
29.268,1984
46.341,1984
19.512,1984
19.512,1984
29.268,1984
39.024,1984
19.512,1984
46.341,1984
29.268,1984
19.512,1984
21.951,1984
26.829,1984
29.268,1984
36.585,1984
24.39,1984
39.024,1984
21.951,1984
19.512,1984
63.415,1984
34.146,1984
21.951,1984
19.512,1984
39.024,1984
29.268,1984
39.024,1984
31.707,1984
26.829,1984
29.268,1984
36.585,1984
36.585,1984
39.024,1984
29.268,1984
43.902,1984
34.146,1984
29.268,1984
39.024,1984
41.463,1984
46.341,1984
31.707,1984
29.268,1984
24.39,1984
19.512,1984
39.024,1984
31.707,1984
21.951,1984
26.829,1984
36.585,1984
63.415,1984
75.829,1984
80.569,1984
37.915,1984
52.133,1984
37.915,1984
37.915,1984
66.351,1984
47.393,1984
80.569,1984
61.611,1984
61.611,1984
104.27,1984
61.611,1984
47.393,1984
37.915,1984
56.872,1984
61.611,1984
42.654,1984
42.654,1984
52.133,1984
47.393,1984
47.393,1984
37.915,1984
47.393,1984
37.915,1984
56.872,1984
52.133,1984
52.133,1984
104.27,1984
47.393,1984
75.829,1984
71.09,1984
85.308,1984
42.654,1984
61.611,1984
37.915,1984
56.872,1984
56.872,1984
42.654,1984
47.393,1984
47.393,1984
61.611,1984
71.09,1984
42.654,1984
61.611,1984
52.133,1984
80.569,1984
42.654,1984
56.872,1984
42.654,1984
47.393,1984
85.308,1984
47.393,1984
56.872,1984
52.133,1984
199.05,1984
52.133,1984
52.133,1984
61.611,1984
113.74,1984
56.872,1984
236.97,1984
75.829,1984
47.393,1984
222.75,1984
37.915,1984
103.29,1984
84.507,1984
356.81,1984
75.117,1984
93.897,1984
84.507,1984
84.507,1984
112.68,1984
112.68,1984
103.29,1984
93.897,1984
253.52,1984
75.117,1984
244.13,1984
75.117,1984
93.897,1984
84.507,1984
122.07,1984
112.68,1984
93.897,1984
122.07,1984
206.57,1984
84.507,1984
159.62,1984
366.2,1984
215.96,1984
131.46,1984
75.117,1984
140.85,1984
140.85,1984
93.897,1984
84.507,1984
262.91,1984
93.897,1984
450.7,1984
93.897,1984
93.897,1984
169.01,1984
291.08,1984
