c3_349a_1984K_4.3atm_0003.tif,n
c3_349a_1984K_4.3atm_0004.tif,n
c3_349a_1984K_4.3atm_0005.tif,n
c3_349a_1984K_4.3atm_0006.tif,n
c3_349a_1984K_4.3atm_0007.tif,n
c3_349a_1984K_4.3atm_0008.tif,n
c3_349a_1984K_4.3atm_0009.tif,n
c3_349a_1984K_4.3atm_0010.tif,n
c3_349a_1984K_4.3atm_0011.tif,n
c3_349a_1984K_4.3atm_0012.tif,n
c3_349a_1984K_4.3atm_0013.tif,n
c3_349a_1984K_4.3atm_0014.tif,n
c3_349a_1984K_4.3atm_0015.tif,n
c3_349a_1984K_4.3atm_0016.tif,n
c3_349a_1984K_4.3atm_0017.tif,n
c3_349a_1984K_4.3atm_0018.tif,n
c3_349a_1984K_4.3atm_0019.tif,n
c3_349a_1984K_4.3atm_0020.tif,n
c3_349a_1984K_4.3atm_0021.tif,n
c3_349a_1984K_4.3atm_0022.tif,n
c3_349a_1984K_4.3atm_0023.tif,y
c3_349a_1984K_4.3atm_0024.tif,n
c3_349a_1984K_4.3atm_0025.tif,n
c3_349a_1984K_4.3atm_0026.tif,n
c3_349a_1984K_4.3atm_0027.tif,n
c3_349a_1984K_4.3atm_0028.tif,y
c3_349a_1984K_4.3atm_0029.tif,y
c3_349a_1984K_4.3atm_0030.tif,y
c3_349a_1984K_4.3atm_0031.tif,n
c3_349a_1984K_4.3atm_0032.tif,n
c3_349a_1984K_4.3atm_0033.tif,y
c3_349a_1984K_4.3atm_0034.tif,n
c3_349a_1984K_4.3atm_0035.tif,n
c3_349a_1984K_4.3atm_0036.tif,n
c3_349a_1984K_4.3atm_0037.tif,n
c3_349a_1984K_4.3atm_0038.tif,n
c3_349a_1984K_4.3atm_0039.tif,n
c3_349a_1984K_4.3atm_0040.tif,n
c3_349a_1984K_4.3atm_0041.tif,n
c3_349a_1984K_4.3atm_0042.tif,n
c3_349a_1984K_4.3atm_0043.tif,y
c3_349a_1984K_4.3atm_0044.tif,y
c3_349a_1984K_4.3atm_0045.tif,n
c3_349a_1984K_4.3atm_0046.tif,n
c3_349a_1984K_4.3atm_0047.tif,n
c3_349a_1984K_4.3atm_0048.tif,y
c3_349a_1984K_4.3atm_0049.tif,n
c3_349a_1984K_4.3atm_0050.tif,n
c3_349a_1984K_4.3atm_0051.tif,n
c3_349a_1984K_4.3atm_0052.tif,n
c3_349a_1984K_4.3atm_0053.tif,y
c3_349a_1984K_4.3atm_0054.tif,n
c3_349a_1984K_4.3atm_0055.tif,n
c3_349a_1984K_4.3atm_0056.tif,y
c3_349a_1984K_4.3atm_0057.tif,y
